python_score,sql_score,excel_score,stats_score,ml_score,powerbi_score,comm_score,aptitude_score,cgpa,projects_count,internships_count,certifications_count,core_tech_avg,analytics_avg,business_comm_avg,practical_score
0.19455542508771895,-0.28945384095204374,-1.282413794118719,-0.1273941685412676,0.35997243661194533,-0.3316346872409036,-0.9188281557107637,-1.2367715017392378,-1.9452938494401852,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,0.10766425983868932,-0.8456364964665753,-1.288363791116601,-0.6528585502246412
0.13464613329781322,-0.6384562113539055,-1.2129282406377753,-0.6121922729266407,0.4137063492794829,-0.8748343114539511,-0.33073332883096984,-1.2367715017392378,-0.722448238998273,-0.7071067811865477,0.574129394332688,1.917518176477339,-0.1054268036718285,-1.1945815011043817,-0.8961109514870452,0.9202945828467831
-2.0220883711387927,-1.8599645077604217,1.0800950242333711,-2.551384690468133,-2.0043197207597085,-0.19583478118764178,0.257361498048824,-0.10823674279012056,-1.020703265935325,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-2.6412104594469907,-0.2746355797865285,0.11253920756038405,-0.6528585502246412
1.0931948019363047,-1.0747091743562327,-0.7265293662711684,0.35740393584410546,0.5211741746145581,-1.2143340765871058,0.08933440465459719,-0.10823674279012056,1.3504241982142353,0.303045763365663,-0.8233458048543819,-0.4304632641071578,0.4273008551044661,-1.289748320551056,0.000466967666225237,-0.6528585502246412
-0.28471890923152676,0.4958014924521453,0.5242105963858206,-0.935391009183556,-1.4669805940843326,0.6189646551319294,-1.9269907160761246,-1.1341774327438634,-0.5285824714891897,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.8086273132565374,0.7087548878291073,-1.9047611105344746,-1.1772429279151162
1.872015595205079,-0.11495265575111283,-1.2129282406377753,1.2462004605506227,1.3809167772951594,-0.19583478118764178,-1.002841702407877,0.6099217401774994,-0.02154892569620209,1.3131983079178737,0.574129394332688,-0.4304632641071578,1.514065279008107,-0.6870251307221181,-0.3357497520162512,0.9202945828467831
0.19455542508771895,0.4958014924521453,1.0106094707524274,0.11500488365141895,-0.9296414674089567,0.34736484302540566,0.5094021381401642,-1.031583363748489,0.12757858777232453,2.3233508524700843,0.574129394332688,0.7435274561850906,-0.14804501637393205,0.8039217072757818,-0.2236775121220924,1.9690633382277327
0.07473684150790752,-0.9874585817557673,-2.3246970963328764,0.27660425177987663,0.35997243661194533,-1.7575337008001533,-1.8429771693790111,0.096951395200628,0.6047866308716062,0.303045763365663,-0.8233458048543819,-1.6044539843994063,0.0011187280834304124,-2.241416515017801,-1.1762915512224423,-1.1772429279151162
-0.8838118271305839,-1.51096213735856,0.037811722019213775,-1.0161906932477849,-0.9833753800764943,0.1436649839455129,-0.07869268873962962,-0.5186130187716177,-2.0944213629087103,-0.7071067811865477,1.971604593519758,0.7435274561850906,-1.341354972032832,-0.46496921867987745,-0.3357497520162512,1.4446789605372579
-0.7639932435507725,-0.11495265575111283,1.3580372381571466,-1.2585897454404713,-0.768439729406344,0.34736484302540566,1.3495376051112984,0.19954546419600228,-0.08119993108361247,0.303045763365663,0.574129394332688,-1.6044539843994063,-0.9364819513628481,0.7404771609779998,1.0091171267136545,-0.1284741725341665
1.632378428045456,-0.11495265575111283,-1.282413794118719,0.27660425177987663,1.7033202533003848,-1.9612335598800459,-1.3388958891963307,-0.3134248807808691,0.03810207969120829,-0.7071067811865477,0.574129394332688,0.7435274561850906,1.3009742154975892,-1.5435265057421885,-1.0642193113282834,0.3959102051563083
0.613920467617059,-0.37670443355250915,-0.30961604538550536,0.599802988036792,-0.016164952060817746,-0.3316346872409036,-1.590936529287671,0.096951395200628,0.9626926631960685,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,0.27813711064710356,-0.4332469455309864,-1.008183191381204,-1.1772429279151162
-0.16490032565171533,0.05954852944981806,1.3580372381571466,-0.3697932207339541,-1.2520449434141823,0.4152647960520366,1.0134834183228447,-0.41601894977624343,1.0969074253177415,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.638154462448123,0.8356439804246741,0.44875592724286045,-1.1772429279151162
-1.7824512039791698,-0.5512056187534401,1.5664938985999781,-0.935391009183556,-1.3057788560817198,0.34736484302540566,1.3495376051112984,0.5073276711821251,-0.9759650118947668,-1.7172593257387583,0.574129394332688,-0.4304632641071578,-1.5331369291922978,0.6770326146802162,1.1772254865548928,-0.6528585502246412
-1.1234489942902068,-1.51096213735856,-0.30961604538550536,-2.7937837426608194,-2.0043197207597085,-1.010634217507213,-0.16270623543674304,-0.5186130187716177,-2.0645958602150047,-2.727411870290969,-0.8233458048543819,-0.4304632641071578,-2.300264757830162,-1.1628592279554906,-0.3917858719633306,-2.2260116832960657
-0.8239025353406783,0.8448038628540071,0.8716383637905397,-0.8545913251193272,-0.12363277739589291,1.2300642323716078,-0.07869268873962962,-1.8523359157114834,-0.6926227363045672,1.3131983079178737,0.574129394332688,-0.4304632641071578,-0.3611360798844499,1.2797558045091542,-1.0642193113282834,0.9202945828467831
1.2729226773060218,1.019305048054938,-0.7265293662711684,2.2965963533855978,1.3271828646276218,-0.6032344993474273,-0.6667875156194235,1.4306742921404936,0.6047866308716062,2.3233508524700843,3.369079792706828,0.7435274561850906,1.8337018742738838,-0.24291330663763747,0.3366836873487017,4.066600848989632
-1.0036304107103953,-1.8599645077604217,0.45472504290487675,-1.985786902018531,-1.2520449434141823,0.4831647490786675,1.0134834183228447,-0.41601894977624343,-2.0944213629087103,-0.7071067811865477,-0.8233458048543819,-1.6044539843994063,-1.831464418107023,-0.24291330663763747,0.44875592724286045,-1.7016273056055908
0.4341925922473418,-0.28945384095204374,-0.10115938494267389,1.7309985649359958,1.5958524279653097,0.7547645611851913,1.265524058414185,0.815109878168248,1.5592027170701723,1.3131983079178737,0.574129394332688,0.7435274561850906,1.1731195773912784,0.2011985174468439,1.2892977264490515,1.4446789605372579
0.07473684150790752,1.4555580110572652,0.17678282898110143,-0.04659448447703874,-0.33856842806604326,1.6374639505313933,-0.16270623543674304,0.815109878168248,0.5302228741373436,1.3131983079178737,1.971604593519758,-0.4304632641071578,0.23551889794500003,1.3749226239558288,0.3366836873487017,1.9690633382277327
0.7337390511968704,-0.20220324835157827,-1.699327115004382,-0.20819385260549642,0.7361098252847085,-1.146434123560475,-1.0868552491049905,-0.41601894977624343,-1.3487837955660813,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,0.44860996145551785,-1.3849151399977306,-0.9521470714341247,-1.1772429279151162
-0.4045374928113382,1.1065556406554033,0.10729727550015761,0.5190033039725631,0.4137063492794829,2.11276362171781,0.1733479513517106,0.7125158091728737,1.3951624522547947,0.303045763365663,0.574129394332688,-0.4304632641071578,0.4273008551044661,1.438367170253612,0.5047920471899399,0.3959102051563083
-0.4045374928113382,0.23404971465074895,0.7326672568286521,-0.6121922729266407,-0.7147058167388063,0.21156493697214382,-0.07869268873962962,-0.8263952257577405,0.5600483768310495,0.303045763365663,-0.8233458048543819,0.7435274561850906,-0.5316089306928642,0.5184212489357584,-0.5038581118574894,-0.1284741725341665
